EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
1543,Ganesh Basappa,ಗಣೇಶ ಬಸಪ್ಪ,1,1,251,KA002001543,Y
1544,Ramesh Sangappa,ರಮೇಶ ಸಂಗಪ್ಪ,1,1,251,KA002001544,Y
1545,Harish Muniyappa,ಹರೀಶ ಮುನಿಯಪ್ಪ,1,1,251,KA002001545,Y
1546,Siddaraju Krishnappa,ಸಿದ್ದರಾಜು ಕೃಷ್ಣಪ್ಪ,5,4,252,KA002001546,Y
1547,Ramesh Puttappa,ರಮೇಶ ಪುಟ್ಟಪ್ಪ,3,,252,KA002001547,Y
1548,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,5,4,252,KA002001548,Y
1549,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,5,4,252,KA002001549,Y
1550,Suresh Hanumappa,ಸುರೇಶ ಹನುಮಪ್ಪ,4,3,252,KA002001550,Y
1551,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,252,KA002001551,Y
1552,Venkatesh Chennappa,ವೆಂಕಟೇಶ ಚೆನ್ನಪ್ಪ,1,1,252,KA002001552,Y
1553,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,2,2,252,KA002001553,Y
1554,Chandru Mariyappa,ಚಂದ್ರು ಮಾರಿಯಪ್ಪ,4,3,252,KA002001554,Y
1555,Manjunath Sangappa,ಮಂಜುನಾಥ ಸಂಗಪ್ಪ,1,1,252,KA002001555,Y
1556,Santosh Somappa,ಸಂತೋಷ ಸೋಮಪ್ಪ,5,4,252,KA002001556,Y
1557,Deepak Nagappa,ದೀಪಕ ನಾಗಪ್ಪ,2,2,253,KA002001557,Y
1558,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,253,KA002001558,Y
1559,Ashok Lingappa,ಅಶೋಕ ಲಿಂಗಪ್ಪ,2,2,253,KA002001559,Y
1560,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,4,3,253,KA002001560,Y
1561,Ganesh Eranna,ಗಣೇಶ ಈರಣ್ಣ,1,1,253,KA002001561,Y
1562,Devaraj Shivappa,ದೇವರಾಜ ಶಿವಪ್ಪ,5,4,253,KA002001562,Y
1563,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,6,5,253,KA002001563,Y
1564,Ramesh Chennappa,ರಮೇಶ ಚೆನ್ನಪ್ಪ,1,1,254,KA002001564,Y
1565,Shivakumar Puttappa,ಶಿವಕುಮಾರ ಪುಟ್ಟಪ್ಪ,2,2,254,KA002001565,Y
1566,Ramesh Hanumappa,ರಮೇಶ ಹನುಮಪ್ಪ,1,1,254,KA002001566,Y
1567,Nagaraj Siddappa,ನಾಗರಾಜ ಸಿದ್ದಪ್ಪ,5,4,254,KA002001567,Y
1568,Kumar Kempegowda,ಕುಮಾರ ಕೆಂಪೇಗೌಡ,2,2,254,KA002001568,Y
1569,Praveen Somappa,ಪ್ರವೀಣ ಸೋಮಪ್ಪ,4,3,254,KA002001569,Y
1570,Basavaraj Boregowda,ಬಸವರಾಜ ಬೋರೇಗೌಡ,2,2,254,KA002001570,Y
1571,Sharanappa Chennappa,ಶರಣಪ್ಪ ಚೆನ್ನಪ್ಪ,1,1,256,KA002001571,Y
1572,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,1,1,256,KA002001572,Y
1573,Girish Ningappa,ಗಿರೀಶ ನಿಂಗಪ್ಪ,2,2,256,KA002001573,Y
1574,Basavaraj Sangappa,ಬಸವರಾಜ ಸಂಗಪ್ಪ,5,4,256,KA002001574,Y
1575,Rajanna Chennappa,ರಾಜಣ್ಣ ಚೆನ್ನಪ್ಪ,1,1,256,KA002001575,Y
1576,Kumar Krishnappa,ಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,1,1,256,KA002001576,Y
1577,Manjunath Lingappa,ಮಂಜುನಾಥ ಲಿಂಗಪ್ಪ,5,4,256,KA002001577,Y
1578,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,6,5,256,KA002001578,Y
1579,Prakash Hanumappa,ಪ್ರಕಾಶ ಹನುಮಪ್ಪ,1,1,256,KA002001579,Y
1580,Gangadhar Chennappa,ಗಂಗಾಧರ ಚೆನ್ನಪ್ಪ,4,3,256,KA002001580,Y
1581,Santosh Yamanappa,ಸಂತೋಷ ಯಮನಪ್ಪ,4,3,257,KA002001581,Y
1582,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,6,5,257,KA002001582,Y
1583,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,2,2,257,KA002001583,Y
1584,Somashekar Basappa,ಸೋಮಶೇಖರ ಬಸಪ್ಪ,1,1,257,KA002001584,Y
1585,Ganesh Shivappa,ಗಣೇಶ ಶಿವಪ್ಪ,2,2,257,KA002001585,Y
1586,Madhu Shivappa,ಮಧು ಶಿವಪ್ಪ,4,3,257,KA002001586,Y
1587,Hanumantha Fakirappa,ಹನುಮಂತ ಫಕೀರಪ್ಪ,2,2,257,KA002001587,Y
1588,Ramesh Doddappa,ರಮೇಶ ದೊಡ್ಡಪ್ಪ,6,5,257,KA002001588,Y
1589,Sunil Mallappa,ಸುನೀಲ ಮಲ್ಲಪ್ಪ,5,4,257,KA002001589,Y
1590,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,2,2,257,KA002001590,Y
1591,Ramesh Siddappa,ರಮೇಶ ಸಿದ್ದಪ್ಪ,1,1,258,KA002001591,Y
1592,Girish Siddappa,ಗಿರೀಶ ಸಿದ್ದಪ್ಪ,1,1,258,KA002001592,Y
1593,Dinesh Rangappa,ದಿನೇಶ ರಂಗಪ್ಪ,6,5,258,KA002001593,Y
1594,Nagesh Lingappa,ನಾಗೇಶ ಲಿಂಗಪ್ಪ,1,1,258,KA002001594,Y
1595,Nagaraj Siddappa,ನಾಗರಾಜ ಸಿದ್ದಪ್ಪ,2,2,258,KA002001595,Y
1596,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,2,2,258,KA002001596,Y
1597,Prakash Nagappa,ಪ್ರಕಾಶ ನಾಗಪ್ಪ,5,4,258,KA002001597,Y
1598,Raju Shivappa,ರಾಜು ಶಿವಪ್ಪ,3,,258,KA002001598,Y
1599,Deepak Siddappa,ದೀಪಕ ಸಿದ್ದಪ್ಪ,1,1,259,KA002001599,Y
1600,Krishnamurthy Timmappa,ಕೃಷ್ಣಮೂರ್ತಿ ತಿಮ್ಮಪ್ಪ,1,1,259,KA002001600,Y
1601,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,259,KA002001601,Y
1602,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,4,3,259,KA002001602,Y
1603,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,1,1,259,KA002001603,Y
1604,Ramesh Fakirappa,ರಮೇಶ ಫಕೀರಪ್ಪ,4,3,259,KA002001604,Y
1605,Shivakumar Siddappa,ಶಿವಕುಮಾರ ಸಿದ್ದಪ್ಪ,4,3,259,KA002001605,Y
1606,Ashok Ningappa,ಅಶೋಕ ನಿಂಗಪ್ಪ,3,,259,KA002001606,Y
1607,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,2,2,259,KA002001607,Y
1608,Chandrashekar Hanumappa,ಚಂದ್ರಶೇಖರ ಹನುಮಪ್ಪ,1,1,259,KA002001608,Y
1609,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,3,,260,KA002001609,Y
1610,Naveen Timmappa,ನವೀನ ತಿಮ್ಮಪ್ಪ,2,2,260,KA002001610,Y
1611,Shivakumar Muniyappa,ಶಿವಕುಮಾರ ಮುನಿಯಪ್ಪ,2,2,260,KA002001611,Y
1612,Prakash Durgappa,ಪ್ರಕಾಶ ದುರ್ಗಪ್ಪ,2,2,260,KA002001612,Y
1613,Ganesh Durgappa,ಗಣೇಶ ದುರ್ಗಪ್ಪ,4,3,260,KA002001613,Y
1614,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,2,2,260,KA002001614,Y
1615,Prakash Nagappa,ಪ್ರಕಾಶ ನಾಗಪ್ಪ,4,3,260,KA002001615,Y
1616,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,260,KA002001616,Y
1617,Somashekar Siddappa,ಸೋಮಶೇಖರ ಸಿದ್ದಪ್ಪ,1,1,260,KA002001617,Y
1618,Srinivas Gurappa,ಶ್ರೀನಿವಾಸ ಗುರಪ್ಪ,1,1,260,KA002001618,Y
1619,Chandrashekar Shivappa,ಚಂದ್ರಶೇಖರ ಶಿವಪ್ಪ,3,,260,KA002001619,Y
1620,Venkatesh Puttappa,ವೆಂಕಟೇಶ ಪುಟ್ಟಪ್ಪ,3,,262,KA002001620,Y
1621,Somashekar Ningappa,ಸೋಮಶೇಖರ ನಿಂಗಪ್ಪ,4,3,262,KA002001621,Y
1622,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,262,KA002001622,Y
1623,Venkatesh Nagappa,ವೆಂಕಟೇಶ ನಾಗಪ್ಪ,3,,262,KA002001623,Y
1624,Shivakumar Ramegowda,ಶಿವಕುಮಾರ ರಾಮೇಗೌಡ,1,1,262,KA002001624,Y
1625,Somashekar Shivappa,ಸೋಮಶೇಖರ ಶಿವಪ್ಪ,1,1,262,KA002001625,Y
1626,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,1,1,262,KA002001626,Y
1627,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,262,KA002001627,Y
1628,Srinivas Basappa,ಶ್ರೀನಿವಾಸ ಬಸಪ್ಪ,2,2,263,KA002001628,Y
1629,Ashok Krishnappa,ಅಶೋಕ ಕೃಷ್ಣಪ್ಪ,5,4,263,KA002001629,Y
1630,Manjunath Chikkegowda,ಮಂಜುನಾಥ ಚಿಕ್ಕೇಗೌಡ,2,2,263,KA002001630,Y
1631,Nagaraj Krishnappa,ನಾಗರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,263,KA002001631,Y
1632,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,1,1,263,KA002001632,Y
1633,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,3,,263,KA002001633,Y
1634,Santosh Shivappa,ಸಂತೋಷ ಶಿವಪ್ಪ,1,1,264,KA002001634,Y
1635,Dinesh Boregowda,ದಿನೇಶ ಬೋರೇಗೌಡ,4,3,264,KA002001635,Y
1636,Anand Ningappa,ಆನಂದ ನಿಂಗಪ್ಪ,2,2,264,KA002001636,Y
1637,Lokesh Lingappa,ಲೋಕೇಶ ಲಿಂಗಪ್ಪ,1,1,264,KA002001637,Y
1638,Shivakumar Mariyappa,ಶಿವಕುಮಾರ ಮಾರಿಯಪ್ಪ,1,1,264,KA002001638,Y
1639,Mahadev Krishnappa,ಮಹಾದೇವ ಕೃಷ್ಣಪ್ಪ,1,1,264,KA002001639,Y
1640,Siddaraju Rangappa,ಸಿದ್ದರಾಜು ರಂಗಪ್ಪ,5,4,264,KA002001640,Y
1641,Suresh Venkatappa,ಸುರೇಶ ವೆಂಕಟಪ್ಪ,2,2,264,KA002001641,Y
1642,Mallikarjuna Chennappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಚೆನ್ನಪ್ಪ,5,4,264,KA002001642,Y
1643,Shivanna Ningappa,ಶಿವಣ್ಣ ನಿಂಗಪ್ಪ,4,3,264,KA002001643,Y
1644,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,2,2,265,KA002001644,Y
1645,Umesh Basappa,ಉಮೇಶ ಬಸಪ್ಪ,2,2,265,KA002001645,Y
1646,Shankar Somappa,ಶಂಕರ ಸೋಮಪ್ಪ,2,2,265,KA002001646,Y
1647,Mallikarjuna Rangappa,ಮಲ್ಲಿಕಾರ್ಜುನ ರಂಗಪ್ಪ,2,2,265,KA002001647,Y
1648,Ramesh Venkatappa,ರಮೇಶ ವೆಂಕಟಪ್ಪ,2,2,265,KA002001648,Y
1649,Gopal Mallappa,ಗೋಪಾಲ ಮಲ್ಲಪ್ಪ,2,2,265,KA002001649,Y
1650,Puttaswamy Krishnappa,ಪುಟ್ಟಸ್ವಾಮಿ ಕೃಷ್ಣಪ್ಪ,1,1,265,KA002001650,Y
1651,Harish Krishnappa,ಹರೀಶ ಕೃಷ್ಣಪ್ಪ,6,5,265,KA002001651,Y
1652,Suresh Timmappa,ಸುರೇಶ ತಿಮ್ಮಪ್ಪ,1,1,265,KA002001652,Y
1653,Chandrashekar Kempegowda,ಚಂದ್ರಶೇಖರ ಕೆಂಪೇಗೌಡ,1,1,268,KA002101653,Y
1654,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,1,1,268,KA002101654,Y
1655,Gopal Mallappa,ಗೋಪಾಲ ಮಲ್ಲಪ್ಪ,3,,268,KA002101655,Y
1656,Vijay Mallappa,ವಿಜಯ ಮಲ್ಲಪ್ಪ,1,1,268,KA002101656,Y
1657,Lokesh Chikkegowda,ಲೋಕೇಶ ಚಿಕ್ಕೇಗೌಡ,2,2,268,KA002101657,Y
1658,Basavaraj Chennappa,ಬಸವರಾಜ ಚೆನ್ನಪ್ಪ,3,,268,KA002101658,Y
1659,Ayyappa Rangappa,ಅಯ್ಯಪ್ಪ ರಂಗಪ್ಪ,1,1,268,KA002101659,Y
1660,Shankar Mallappa,ಶಂಕರ ಮಲ್ಲಪ್ಪ,5,4,268,KA002101660,Y
1661,Santosh Timmappa,ಸಂತೋಷ ತಿಮ್ಮಪ್ಪ,3,,268,KA002101661,Y
1662,Umesh Shivappa,ಉಮೇಶ ಶಿವಪ್ಪ,2,2,268,KA002101662,Y
1663,Girish Siddappa,ಗಿರೀಶ ಸಿದ್ದಪ್ಪ,1,1,269,KA002101663,Y
1664,Ramesh Nagappa,ರಮೇಶ ನಾಗಪ್ಪ,4,3,269,KA002101664,Y
1665,Somashekar Basappa,ಸೋಮಶೇಖರ ಬಸಪ್ಪ,1,1,269,KA002101665,Y
1666,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,3,,269,KA002101666,Y
1667,Mallikarjuna Chikkegowda,ಮಲ್ಲಿಕಾರ್ಜುನ ಚಿಕ್ಕೇಗೌಡ,1,1,269,KA002101667,Y
1668,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,269,KA002101668,Y
1669,Lokesh Ningappa,ಲೋಕೇಶ ನಿಂಗಪ್ಪ,4,3,269,KA002101669,Y
1670,Venkatesh Basappa,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,1,1,269,KA002101670,Y
1671,Sharanappa Basappa,ಶರಣಪ್ಪ ಬಸಪ್ಪ,4,3,270,KA002101671,Y
1672,Veeresh Basappa,ವೀರೇಶ ಬಸಪ್ಪ,2,2,270,KA002101672,Y
1673,Santosh Mallappa,ಸಂತೋಷ ಮಲ್ಲಪ್ಪ,1,1,270,KA002101673,Y
1674,Somashekar Siddappa,ಸೋಮಶೇಖರ ಸಿದ್ದಪ್ಪ,2,2,270,KA002101674,Y
1675,Santosh Timmappa,ಸಂತೋಷ ತಿಮ್ಮಪ್ಪ,4,3,270,KA002101675,Y
1676,Chandrashekar Ramegowda,ಚಂದ್ರಶೇಖರ ರಾಮೇಗೌಡ,2,2,270,KA002101676,Y
1677,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,5,4,270,KA002101677,Y
1678,Gopal Basappa,ಗೋಪಾಲ ಬಸಪ್ಪ,1,1,270,KA002101678,Y
1679,Anand Basappa,ಆನಂದ ಬಸಪ್ಪ,1,1,270,KA002101679,Y
1680,Nanjundappa Ningappa,ನಂಜುಂಡಪ್ಪ ನಿಂಗಪ್ಪ,6,5,270,KA002101680,Y
1681,Somashekar Boregowda,ಸೋಮಶೇಖರ ಬೋರೇಗೌಡ,1,1,271,KA002101681,Y
1682,Ramesh Mariyappa,ರಮೇಶ ಮಾರಿಯಪ್ಪ,1,1,271,KA002101682,Y
1683,Prasad Krishnappa,ಪ್ರಸಾದ ಕೃಷ್ಣಪ್ಪ,1,1,271,KA002101683,Y
1684,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,271,KA002101684,Y
1685,Shankar Doddappa,ಶಂಕರ ದೊಡ್ಡಪ್ಪ,2,2,271,KA002101685,Y
1686,Vijay Basappa,ವಿಜಯ ಬಸಪ್ಪ,2,2,271,KA002101686,Y
1687,Ramesh Ramegowda,ರಮೇಶ ರಾಮೇಗೌಡ,3,,271,KA002101687,Y
1688,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,1,1,273,KA002101688,Y
1689,Suresh Chennappa,ಸುರೇಶ ಚೆನ್ನಪ್ಪ,6,5,273,KA002101689,Y
1690,Shankar Eranna,ಶಂಕರ ಈರಣ್ಣ,4,3,273,KA002101690,Y
1691,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,6,5,273,KA002101691,Y
1692,Srinivas Basappa,ಶ್ರೀನಿವಾಸ ಬಸಪ್ಪ,3,,273,KA002101692,Y
1693,Suresh Rangappa,ಸುರೇಶ ರಂಗಪ್ಪ,3,,273,KA002101693,Y
1694,Erappa Rangappa,ಈರಪ್ಪ ರಂಗಪ್ಪ,2,2,273,KA002101694,Y
1695,Suresh Fakirappa,ಸುರೇಶ ಫಕೀರಪ್ಪ,6,5,273,KA002101695,Y
1696,Mahesh Ramegowda,ಮಹೇಶ ರಾಮೇಗೌಡ,2,2,273,KA002101696,Y
1697,Yallappa Krishnappa,ಯಲ್ಲಪ್ಪ ಕೃಷ್ಣಪ್ಪ,1,1,273,KA002101697,Y
1698,Somashekar Basappa,ಸೋಮಶೇಖರ ಬಸಪ್ಪ,2,2,273,KA002101698,Y
1699,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,274,KA002101699,Y
1700,Kiran Ningappa,ಕಿರಣ ನಿಂಗಪ್ಪ,1,1,274,KA002101700,Y
1701,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,5,4,274,KA002101701,Y
1702,Prakash Chikkegowda,ಪ್ರಕಾಶ ಚಿಕ್ಕೇಗೌಡ,2,2,274,KA002101702,Y
1703,Mahesh Siddappa,ಮಹೇಶ ಸಿದ್ದಪ್ಪ,5,4,274,KA002101703,Y
1704,Shankar Krishnappa,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,1,1,274,KA002101704,Y
1705,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,2,2,274,KA002101705,Y
1706,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,2,2,274,KA002101706,Y
1707,Manjunath Lingappa,ಮಂಜುನಾಥ ಲಿಂಗಪ್ಪ,4,3,274,KA002101707,Y
1708,Krishnamurthy Gurappa,ಕೃಷ್ಣಮೂರ್ತಿ ಗುರಪ್ಪ,4,3,275,KA002101708,Y
1709,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,2,2,275,KA002101709,Y
1710,Venkatesh Shivappa,ವೆಂಕಟೇಶ ಶಿವಪ್ಪ,6,5,275,KA002101710,Y
1711,Srinivas Mallappa,ಶ್ರೀನಿವಾಸ ಮಲ್ಲಪ್ಪ,1,1,275,KA002101711,Y
1712,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,3,,275,KA002101712,Y
1713,Prakash Mallappa,ಪ್ರಕಾಶ ಮಲ್ಲಪ್ಪ,3,,275,KA002101713,Y
1714,Chandrashekar Basappa,ಚಂದ್ರಶೇಖರ ಬಸಪ್ಪ,3,,275,KA002101714,Y
1715,Arun Muniyappa,ಅರುಣ ಮುನಿಯಪ್ಪ,2,2,276,KA002101715,Y
1716,Ganesh Basappa,ಗಣೇಶ ಬಸಪ್ಪ,1,1,276,KA002101716,Y
1717,Basavaraj Krishnappa,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,276,KA002101717,Y
1718,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,4,3,276,KA002101718,Y
1719,Vijay Krishnappa,ವಿಜಯ ಕೃಷ್ಣಪ್ಪ,2,2,276,KA002101719,Y
1720,Hanumantha Shivappa,ಹನುಮಂತ ಶಿವಪ್ಪ,1,1,276,KA002101720,Y
1721,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,2,2,276,KA002101721,Y
1722,Ayyappa Basappa,ಅಯ್ಯಪ್ಪ ಬಸಪ್ಪ,5,4,276,KA002101722,Y
1723,Chandru Gurappa,ಚಂದ್ರು ಗುರಪ್ಪ,4,3,277,KA002101723,Y
1724,Naveen Boregowda,ನವೀನ ಬೋರೇಗೌಡ,1,1,277,KA002101724,Y
1725,Kiran Shivappa,ಕಿರಣ ಶಿವಪ್ಪ,6,5,277,KA002101725,Y
1726,Thimmaraju Chikkegowda,ತಿಮ್ಮರಾಜು ಚಿಕ್ಕೇಗೌಡ,2,2,277,KA002101726,Y
1727,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,277,KA002101727,Y
1728,Basavaraj Venkatappa,ಬಸವರಾಜ ವೆಂಕಟಪ್ಪ,1,1,277,KA002101728,Y
1729,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,277,KA002101729,Y
1730,Nagaraj Gurappa,ನಾಗರಾಜ ಗುರಪ್ಪ,3,,277,KA002101730,Y
1731,Dinesh Ramegowda,ದಿನೇಶ ರಾಮೇಗೌಡ,3,,277,KA002101731,Y
1732,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,280,KA002201732,Y
1733,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,2,2,280,KA002201733,Y
1734,Mallikarjuna Yamanappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಯಮನಪ್ಪ,1,1,280,KA002201734,Y
1735,Suresh Doddappa,ಸುರೇಶ ದೊಡ್ಡಪ್ಪ,1,1,280,KA002201735,Y
1736,Nagaraj Rangappa,ನಾಗರಾಜ ರಂಗಪ್ಪ,1,1,280,KA002201736,Y
1737,Devaraj Krishnappa,ದೇವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,280,KA002201737,Y
1738,Basavaraj Rangappa,ಬಸವರಾಜ ರಂಗಪ್ಪ,2,2,280,KA002201738,Y
1739,Ravi Hanumappa,ರವಿ ಹನುಮಪ್ಪ,2,2,280,KA002201739,Y
1740,Puttaswamy Ningappa,ಪುಟ್ಟಸ್ವಾಮಿ ನಿಂಗಪ್ಪ,2,2,281,KA002201740,Y
1741,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,1,1,281,KA002201741,Y
1742,Rajanna Ningappa,ರಾಜಣ್ಣ ನಿಂಗಪ್ಪ,4,3,281,KA002201742,Y
1743,Praveen Basappa,ಪ್ರವೀಣ ಬಸಪ್ಪ,6,5,281,KA002201743,Y
1744,Mahesh Puttappa,ಮಹೇಶ ಪುಟ್ಟಪ್ಪ,1,1,281,KA002201744,Y
1745,Manjunath Somappa,ಮಂಜುನಾಥ ಸೋಮಪ್ಪ,2,2,281,KA002201745,Y
1746,Manjunath Muniyappa,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,1,1,281,KA002201746,Y
1747,Manjunath Mariyappa,ಮಂಜುನಾಥ ಮಾರಿಯಪ್ಪ,1,1,281,KA002201747,Y
1748,Kiran Somappa,ಕಿರಣ ಸೋಮಪ್ಪ,3,,281,KA002201748,Y
1749,Rakesh Rangappa,ರಾಕೇಶ ರಂಗಪ್ಪ,4,3,281,KA002201749,Y
1750,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,281,KA002201750,Y
1751,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,3,,282,KA002201751,Y
1752,Manjunath Chikkegowda,ಮಂಜುನಾಥ ಚಿಕ್ಕೇಗೌಡ,1,1,282,KA002201752,Y
1753,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,6,5,282,KA002201753,Y
1754,Shivakumar Hanumappa,ಶಿವಕುಮಾರ ಹನುಮಪ್ಪ,1,1,282,KA002201754,Y
1755,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,4,3,282,KA002201755,Y
1756,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,3,,282,KA002201756,Y
1757,Ravi Kempegowda,ರವಿ ಕೆಂಪೇಗೌಡ,1,1,282,KA002201757,Y
1758,Chandrashekar Durgappa,ಚಂದ್ರಶೇಖರ ದುರ್ಗಪ್ಪ,3,,282,KA002201758,Y
1759,Harish Mallappa,ಹರೀಶ ಮಲ್ಲಪ್ಪ,1,1,282,KA002201759,Y
1760,Vijay Krishnappa,ವಿಜಯ ಕೃಷ್ಣಪ್ಪ,2,2,282,KA002201760,Y
1761,Manjunath Durgappa,ಮಂಜುನಾಥ ದುರ್ಗಪ್ಪ,4,3,282,KA002201761,Y
1762,Shivakumar Ningappa,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,1,1,284,KA002201762,Y
1763,Basavaraj Siddappa,ಬಸವರಾಜ ಸಿದ್ದಪ್ಪ,2,2,284,KA002201763,Y
1764,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,4,3,284,KA002201764,Y
1765,Arun Fakirappa,ಅರುಣ ಫಕೀರಪ್ಪ,1,1,284,KA002201765,Y
1766,Suresh Venkatappa,ಸುರೇಶ ವೆಂಕಟಪ್ಪ,3,,284,KA002201766,Y
1767,Suresh Timmappa,ಸುರೇಶ ತಿಮ್ಮಪ್ಪ,6,5,284,KA002201767,Y
1768,Nanjundappa Basappa,ನಂಜುಂಡಪ್ಪ ಬಸಪ್ಪ,3,,285,KA002201768,Y
1769,Mahadev Shivappa,ಮಹಾದೇವ ಶಿವಪ್ಪ,1,1,285,KA002201769,Y
1770,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,1,1,285,KA002201770,Y
1771,Mahesh Rangappa,ಮಹೇಶ ರಂಗಪ್ಪ,5,4,285,KA002201771,Y
1772,Vijay Basappa,ವಿಜಯ ಬಸಪ್ಪ,2,2,285,KA002201772,Y
1773,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,285,KA002201773,Y
1774,Anand Basappa,ಆನಂದ ಬಸಪ್ಪ,4,3,285,KA002201774,Y
1775,Venkatesh Rangappa,ವೆಂಕಟೇಶ ರಂಗಪ್ಪ,5,4,286,KA002201775,Y
1776,Ramesh Sangappa,ರಮೇಶ ಸಂಗಪ್ಪ,2,2,286,KA002201776,Y
1777,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,2,2,286,KA002201777,Y
1778,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,1,1,286,KA002201778,Y
1779,Basavaraj Gurappa,ಬಸವರಾಜ ಗುರಪ್ಪ,6,5,286,KA002201779,Y
1780,Shivanna Basappa,ಶಿವಣ್ಣ ಬಸಪ್ಪ,2,2,286,KA002201780,Y
1781,Naveen Ningappa,ನವೀನ ನಿಂಗಪ್ಪ,3,,287,KA002201781,Y
