AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
4736,2809,A1,Ramesh Hanumapp,56,1,25,2,17,Known,Indian,Y
4737,2809,A2,Thimmaraju S/o Krisnappa,64,1,22,3,13,Known,Indian,Y
4738,2810,A1,Ramesh  Hanumappa,51,1,25,2,17,Known,Indian,Y
4739,2811,A1,Ramesh Hanumappa,49,1,25,2,17,Known,Indian,Y
4740,2811,A2,Shivakumar C,46,1,2,2,18,Known,Indian,Y
4741,2811,A3,Santosh Hanumapp,63,1,29,7,4,Known,Indian,Y
4742,2812,A1,Ramesh S/o Hanumappa,51,1,25,2,17,Known,Indian,Y
4743,2813,A1,R. Hanumapp,52,1,25,2,17,Known,Indian,Y
4744,2814,A1,Ramesh Hanumappa,50,1,25,2,17,Absconding,Indian,Y
4745,2814,A2,Mahesha S/o Leengappa,63,1,10,3,25,Known,Indian,Y
4746,2814,A3,Sunitha Basappa,30,2,2,4,20,Known,Indian,Y
4747,2815,A1, ಬಸವರಾಜ ಶಿವಪ್ಪ,,1,6,6,5,Known,Indian,Y
4748,2816,A1,ಬಸವರಾಜ ಶಿವಪ್ಪ,29,1,6,6,5,Known,Indian,Y
4749,2817,A1,Sriniwas Kempegowda,17,1,29,7,19,Known,Indian,Y
4750,2817,A2,R. Krishnappa,20,1,37,4,9,Known,Indian,Y
4751,2818,A1,ಬಸವರಾಜ ಶಿವಪ್ಪ,24,1,6,6,5,Known,Indian,Y
4752,2819,A1,ಮಂಜುನಾಥ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,21,1,32,5,3,Known,Indian,Y
4753,2820,A1,K. Basappa ,44,1,6,4,4,Known,Indian,Y
4754,2821,A1,Manjunath Rangapp,50,1,39,3,22,Known,Indian,Y
4755,2821,A2,Praveen Basapp,44,1,28,5,24,Known,Indian,Y
4756,2822,A1,Kiran Shivappa,42,1,9,6,16,Known,Indian,Y
4757,2823,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,42,1,34,1,15,Known,Indian,Y
4758,2823,A2,ವಿಜಯ ತಿಮ್ಮಪ್ಪ,55,1,19,6,25,Known,Indian,Y
4759,2823,A3,ಬಸವರಾಜ ಲಿಂಗಪ್ಪ,24,1,17,7,5,Known,Indian,Y
4760,2823,A4,ನಾಗರಾಜ,54,1,25,1,8,Known,Indian,Y
4761,2824,A1,MANJUNATH SIDDAPPA,43,1,34,1,15,Known,Indian,Y
4762,2825,A1,S. Ramegowda,24,1,35,3,3,Absconding,Indian,Y
4763,2825,A2,Somashekar S/o Basappa,33,1,17,2,3,Known,Indian,Y
4764,2826,A1,Manjunath Siddappa,41,1,34,1,15,Known,Indian,Y
4765,2827,A1,Girish Krishnappa,33,1,19,2,16,Absconding,Indian,Y
4766,2828,A1,Somashekar,21,1,35,3,3,Known,Indian,Y
4767,2828,A2,ಸಿದ್ದರಾಜು Rangapp,53,1,5,5,19,Known,Indian,Y
4768,2829,A1,GIRISH KRISHNAPPA,39,1,19,2,16,Known,Indian,Y
4769,2829,A2,Kiran Basappa,31,1,16,1,18,Known,Indian,Y
4770,2829,A3,Kempu Ramesh,29,1,19,5,14,Known,Indian,Y
4771,2829,A4,BASAVARAJA BASAPPA,49,1,31,7,19,Absconding,Indian,Y
4772,2830,A1,Santosh‍ S/o Rangappa,33,1,23,6,8,Known,Indian,Y
4773,2831,A1,Santos Rangapp,34,1,23,6,8,Absconding,Indian,Y
4774,2832,A1,Santosha Rangapa,35,1,23,6,8,Known,Indian,Y
4775,2832,A2,Kabbina Shivanna,54,1,23,4,1,Known,Indian,Y
4776,2832,A3,Manjunat Ningappa,33,1,22,6,9,Known,Indian,Y
4777,2832,A4,Haris Basappa,,1,14,4,6,Known,Indian,Y
4778,2832,A5,Veejay Basapp,53,1,2,1,22,Known,Indian,Y
4779,2833,A1,S. Ramegowd,22,1,35,3,3,Known,Indian,Y
4780,2833,A2,Somashekar Basappa,32,1,17,2,3,Known,Indian,Y
4781,2833,A3,Shivanna Basappa,47,1,37,6,10,Absconding,Indian,Y
4782,2834,A1,Santosh Rangappa,34,1,23,6,8,Absconding,Indian,Y
4783,2835,A1,Santosh,36,1,23,6,8,Known,Indian,Y
4784,2836,A1,Ravi Shivappa ,63,1,24,5,9,Known,Indian,Y
4785,2837,A1,Ravi,65,1,24,5,9,Known,Indian,Y
4786,2838,A1,Ravi Shivappa,67,1,24,5,9,Known,Indian,Y
4787,2839,A1,Ravi Shiwappa,64,1,24,5,9,Known,Indian,Y
4788,2839,A2,ಮಧು ತಂದೆ ಮುನಿಯಪ್ಪ,65,1,37,7,14,Known,Indian,Y
4789,2839,A3,Manjunath,52,1,21,5,6,Known,Indian,Y
4790,2839,A4,ರಮೇಶ ತಂದೆ ಬಸಪ್ಪ,29,1,4,4,23,Known,Indian,Y
4791,2839,A5,Dewaraj,41,1,32,7,11,Known,Indian,Y
4792,2840,A1,Rawi Shivappa,63,1,24,5,9,Known,Indian,Y
4793,2841,A1,Rawi Shivappa,66,1,24,5,9,Known,Indian,Y
4794,2842,A1,Umesh Fakirappa ,31,1,19,3,8,Known,Indian,Y
4795,2842,A2,Veeres Muniappa,56,1,12,7,13,Known,Indian,Y
4796,2842,A3, Ramesh Basappa,,1,12,1,23,Known,Indian,Y
4797,2843,A1,Dinesh,43,1,5,3,3,Known,Indian,Y
4798,2844,A1,Deenesh Shivappa,43,1,5,3,3,Known,Indian,Y
4799,2845,A1,ದಿನೇಶ ತಂದೆ ಶಿವಪ್ಪ,40,1,5,3,3,Known,Indian,Y
4800,2846,A1,Dinesh Shivappa,42,1,5,3,3,Known,Indian,Y
4801,2846,A2,Mahesh Durgappa,53,1,19,6,14,Known,Indian,Y
4802,2846,A3,VEERESH BASAPPA,19,1,18,3,10,Known,Indian,Y
4803,2847,A1,ನವೀನ ಕೃಷ್ಣಪ್ಪ,37,1,37,7,11,Known,Indian,Y
4804,2848,A1,ಆನಂದ ತಂದೆ ರಂಗಪ್ಪ,55,1,7,7,10,Known,Indian,Y
4805,2848,A2,ಮಂಜುನಾಥ ತಂದೆ ಬಸಪ್ಪ,48,1,25,6,7,Known,Indian,Y
4806,2849,A1,ಆನಂದ ತಂದೆ ರಂಗಪ್ಪ,52,1,7,7,10,Known,Indian,Y
4807,2850,A1,ವೆಂಕಟೇಶ,38,1,31,3,18,Known,Indian,Y
4808,2850,A2,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,55,1,5,3,23,Known,Indian,Y
4809,2850,A3,ಚಂದ್ರು ನಾಗಪ್ಪ,49,1,39,3,2,Known,Indian,Y
4810,2851,A1,ವೆಂಕಟೇಶ,34,1,31,3,18,Known,Indian,Y
4811,2851,A2,ನಾಗೇಶ ಬಸಪ್ಪ,,1,38,1,25,Known,Indian,Y
4812,2851,A3,ಆನಂದ,63,1,7,1,17,Known,Indian,Y
4813,2852,A1,ವೆಂಕಟೇಶ ತಂದೆ ದೊಡ್ಡಪ್ಪ,38,1,31,3,18,Known,Indian,Y
4814,2853,A1,ವೆಂಕಟೇಶ ದೊಡ್ಡಪ್ಪ,36,1,31,3,18,Known,Indian,Y
4815,2854,A1,Wenkatesh,38,1,31,3,18,Known,Indian,Y
4816,2854,A2,ಮಂಜುನಾಥ ತಂದೆ ಲಿಂಗಪ್ಪ ,50,1,30,7,9,Absconding,Indian,Y
4817,2854,A3,ಉಮೇಶ,59,1,11,6,4,Known,Indian,Y
4818,2854,A4,ಗಣೇಶ ಶಿವಪ್ಪ,36,1,6,4,14,Known,Indian,Y
4819,2854,A5,BASAVARAJ MUNIYAPPA,39,1,35,4,6,Known,Indian,Y
4820,2855,A1,ವೆಂಕಟೇಶ,36,1,31,3,18,Known,Indian,Y
4821,2855,A2,ಮಂಜುನಾಥ ತಂದೆ ಮಲ್ಲಪ್ಪ,22,1,7,6,8,Known,Indian,Y
4822,2856,A1,ವೆಂಕಟೇಶ ದೊಡ್ಡಪ್ಪ,35,1,31,3,18,Known,Indian,Y
4823,2857,A1,ವೆಂಕಟೇಶ ದೊಡ್ಡಪ್ಪ,36,1,31,3,18,Known,Indian,Y
4824,2858,A1,ವೆಂಕಟೇಶ ತಂದೆ ದೊಡ್ಡಪ್ಪ,37,1,31,3,18,Known,Indian,Y
4825,2858,A2,ಬಸವರಾಜ,32,1,8,4,8,Known,Indian,Y
4826,2859,A1,ಗೀತಾ‍ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,21,2,7,2,1,Known,Indian,Y
4827,2860,A1,ಗೀತಾ ಕೃಷ್ಣಪ್ಪ,23,2,7,2,1,Absconding,Indian,Y
4828,2860,A2,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,22,1,23,7,13,Known,Indian,Y
4829,2861,A1,Krishnappa Geetha,22,2,7,2,1,Absconding,Indian,Y
4830,2861,A2,Shivakumar Chennappa ,20,1,36,4,14,Known,Indian,Y
4831,2862,A1,Keeran Basappa,20,1,3,6,8,Known,Indian,Y
4832,2863,A1,Basappa,34,1,20,4,11,Known,Indian,Y
4833,2863,A2,S.S.,54,1,13,4,11,Known,Indian,Y
4834,2863,A3,Ramesh ,,1,1,1,5,Known,Indian,Y
4835,2864,A1,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,35,1,38,3,4,Known,Indian,Y
4836,2865,A1,ಮಂಜುನಾಥಮುನಿಯಪ್ಪ,38,1,38,3,4,Known,Indian,Y
4837,2866,A1,ಮಂಜುನಾಥ ಅಲಿಯಾಸ್ ಛೋಟಾ ಮಂಜುನಾಥ,38,1,38,3,4,Known,Indian,Y
4838,2867,A1,ಮಂಜುನಾಥ ತಂದೆ ಮುನಿಯಪ್ಪ,38,1,38,3,4,Known,Indian,Y
4839,2867,A2, ರಾಜು ತಿಮ್ಮಪ್ಪ,35,1,30,3,2,Known,Indian,Y
4840,2868,A1,ಪ್ರವೀಣ,51,1,17,4,25,Known,Indian,Y
4841,2868,A2,ಬಸಪ್ಪ ಕೆಂಪೇಗೌಡ,60,1,9,2,21,Known,Indian,Y
4842,2868,A3,V. Sheevappa,41,1,30,4,9,Known,Indian,Y
4843,2869,A1,ಶಿವಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,44,1,10,2,14,Known,Indian,Y
4844,2869,A2,Manjunath Ningappa,20,1,16,4,25,Known,Indian,Y
4845,2870,A1,R.H.,40,1,9,5,23,Known,Indian,Y
4846,2871,A1,Hanumappa Ravi ,39,1,9,5,23,Known,Indian,Y
4847,2871,A2,Manjunath Siddappa,63,1,27,3,17,Known,Indian,Y
4848,2872,A1,ರವಿ,57,1,16,2,7,Known,Indian,Y
4849,2873,A1,Ravee  Basappa,56,1,16,2,7,Known,Indian,Y
4850,2873,A2,ಸುನೀತಾ ನಾಗಪ್ಪ,55,2,37,4,5,Known,Indian,Y
4851,2874,A1,Praveen Mallapa,31,1,31,7,11,Known,Indian,Y
4852,2875,A1,ಪ್ರವೀಣ ಮಲ್ಲಪ್ಪ,31,1,31,7,11,Known,Indian,Y
4853,2876,A1,ಪ್ರವೀಣ ಮಲ್ಲಪ್ಪ,29,1,31,7,11,Known,Indian,Y
4854,2877,A1,ಪ್ರವೀಣ ತಂದೆ ಮಲ್ಲಪ್ಪ,31,1,31,7,11,Known,Indian,Y
4855,2877,A2,ರಮೇಶ,37,1,21,6,1,Known,Indian,Y
4856,2878,A1,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,45,1,10,2,14,Known,Indian,Y
4857,2878,A2,Praveen,48,1,38,4,23,Known,Indian,Y
4858,2878,A3,ರಮೇಶ,23,1,32,7,8,Absconding,Indian,Y
4859,2879,A1,ಪ್ರವೀಣ ತಂದೆ ಮಲ್ಲಪ್ಪ ,33,1,31,7,11,Known,Indian,Y
4860,2879,A2,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,35,1,13,5,15,Known,Indian,Y
4861,2879,A3,M.S.,40,1,2,7,16,Known,Indian,Y
4862,2880,A1,ಹರೀಶ ಬಸಪ್ಪ,36,1,5,7,17,Absconding,Indian,Y
4863,2880,A2,Naveen,27,1,20,5,21,Known,Indian,Y
4864,2881,A1,Praveen S/o Mallapp,29,1,31,7,11,Known,Indian,Y
4865,2882,A1,Manjunath S/o Nagapa,53,1,9,7,5,Known,Indian,Y
4866,2882,A2,Lakshmi M,53,2,21,4,21,Known,Indian,Y
4867,2882,A3,Manjunath‍ Ningapp ,29,1,20,6,16,Known,Indian,Y
4868,2883,A1,Manjunatha N,52,1,9,7,5,Known,Indian,Y
4869,2883,A2,ರಮೇಶ ತಂದೆ ಮಲ್ಲಪ್ಪ,43,1,9,3,4,Absconding,Indian,Y
4870,2883,A3,ಸುರೇಶ ಮಲ್ಲಪ್ಪ ,35,1,17,1,9,Known,Indian,Y
4871,2883,A4,Nanjundappa S/o Doddappa,32,1,36,2,24,Absconding,Indian,Y
4872,2883,A5,ಲಕ್ಷ್ಮಿ ಕೃಷ್ಣಪ್ಪ,17,2,4,2,5,Known,Indian,Y
4873,2884,A1,M. Nagappa ,50,1,9,7,5,Known,Indian,Y
4874,2885,A1,Somashekara,60,1,1,7,3,Known,Indian,Y
4875,2885,A2,Shivakumar Rangappa,22,1,33,1,9,Known,Indian,Y
4876,2885,A3,Ashok Shivappa,59,1,23,7,18,Absconding,Indian,Y
4877,2885,A4,Rakesh s/o. Shivapa,48,1,38,5,5,Known,Indian,Y
4878,2885,A5,N Mariyappa,53,1,15,5,23,Known,Indian,Y
4879,2886,A1,ದೊಡ್ಡ  ಅಶೋಕ,22,1,13,6,24,Known,Indian,Y
4880,2887,A1,RameshNingappa,51,1,11,2,5,Absconding,Indian,Y
4881,2887,A2,ರವಿ,42,1,21,7,23,Known,Indian,Y
4882,2888,A1,ರಮೇಶ,50,1,11,2,5,Known,Indian,Y
4883,2889,A1,Harish S/o Muniyappa,47,1,16,3,23,Known,Indian,Y
4884,2890,A1,Seeddaraju Siddappa,22,1,25,7,9,Known,Indian,Y
4885,2891,A1,Siddaraju,22,1,25,7,9,Known,Indian,Y
4886,2892,A1,Siddaraju,23,1,25,7,9,Known,Indian,Y
4887,2893,A1,Anand  Gurappa,31,1,10,7,10,Absconding,Indian,Y
4888,2893,A2,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,59,1,10,5,2,Known,Indian,Y
4889,2893,A3,H. Krishnapp,30,1,36,2,6,Absconding,Indian,Y
4890,2894,A1,Manjunath,59,1,39,6,5,Known,Indian,Y
4891,2895,A1,Manjunath Cheekkegowda,60,1,9,5,13,Known,Indian,Y
4892,2896,A1,ಹರೀಶ ಬಸಪ್ಪ,36,1,5,7,17,Known,Indian,Y
4893,2896,A2,Naveen Shivappa,28,1,20,5,21,Known,Indian,Y
4894,2897,A1,ಸವಿತಾ ತಂದೆ ಹನುಮಪ್ಪ,53,2,13,7,13,Absconding,Indian,Y
4895,2897,A2,Ashoka Chennappa,39,1,12,5,6,Known,Indian,Y
4896,2898,A1,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,27,1,5,6,4,Absconding,Indian,Y
4897,2898,A2,Manjunath Nagappa,36,1,4,6,12,Known,Indian,Y
4898,2899,A1,MANJUNAT CHIKEGOWDA,63,1,9,5,13,Known,Indian,Y
4899,2900,A1,ಸಿದ್ದರಾಜು ಬಸಪ್ಪ,40,1,36,7,7,Known,Indian,Y
4900,2901,A1,ಪುಟ್ಟಸ್ವಾಮಿ,28,1,13,7,9,Known,Indian,Y
4901,2901,A2,ಗಿರೀಶ ದುರ್ಗಪ್ಪ,18,1,24,6,16,Known,Indian,Y
4902,2902,A1,Ramesh Mariyapp,25,1,13,7,23,Known,Indian,Y
4903,2903,A1,ಸುನೀತಾ ನಾಗಪ್ಪ,40,2,10,1,2,Known,Indian,Y
4904,2903,A2,ಮಲ್ಲಿಕಾರ್ಜುನ ತಂದೆ ಬಸಪ್ಪ,19,1,39,5,10,Known,Indian,Y
4905,2904,A1,R. Mariappa,25,1,13,7,23,Known,Indian,Y
4906,2905,A1,ಬಸವರಾಜ,31,1,32,2,19,Known,Indian,Y
4907,2906,A1,Praveen S/o Kempegowd,48,1,23,5,19,Known,Indian,Y
4908,2907,A1,ಪ್ರವೀಣ ಕೆಂಪೇಗೌಡ,49,1,23,5,19,Absconding,Indian,Y
4909,2908,A1,Gopal Mallapp,31,1,29,7,10,Known,Indian,Y
4910,2909,A1,Gopal M,31,1,29,7,10,Known,Indian,Y
4911,2910,A1,Nagaraj S/o Kempegowda,46,1,26,3,3,Known,Indian,Y
4912,2911,A1,ಸುನೀತಾ ತಂದೆ ನಾಗಪ್ಪ,41,2,10,1,2,Known,Indian,Y
4913,2911,A2,Mallikarjuna S/o Basappa,22,1,39,5,10,Known,Indian,Y
4914,2912,A1,N. Kempegowd,47,1,26,3,3,Known,Indian,Y
4915,2913,A1,ಗಣೇಶ ಬಸಪ್ಪ,60,1,15,7,18,Known,Indian,Y
4916,2913,A2,Veeresh s/o. Doddappa,41,1,28,5,16,Known,Indian,Y
4917,2913,A3,ವಿಜಯ,23,1,31,5,14,Known,Indian,Y
4918,2913,A4,ಮಹೇಶ ಬಸಪ್ಪ,36,1,30,5,6,Known,Indian,Y
4919,2913,A5,ಸಂತೋಷ ಹನುಮಪ್ಪ,35,1,25,1,15,Known,Indian,Y
4920,2914,A1,ಗಣೇಶ ತಂದೆ ಬಸಪ್ಪ,59,1,15,7,18,Known,Indian,Y
4921,2914,A2,ಉಮೇಶ ಬಸಪ್ಪ,51,1,26,1,17,Known,Indian,Y
4922,2915,A1,ಗಣೇಶ ಬಸಪ್ಪ,59,1,15,7,18,Known,Indian,Y
4923,2915,A2,ಗಿರೀಶ ತಂದೆ ಬಸಪ್ಪ,47,1,32,6,25,Known,Indian,Y
4924,2915,A3,ಶಿವಕುಮಾರ,42,1,3,4,15,Known,Indian,Y
4925,2916,A1,ಗಣೇಶ ತಂದೆ ಬಸಪ್ಪ,54,1,15,7,18,Known,Indian,Y
4926,2917,A1,Madhu Gurappa,37,1,16,3,18,Known,Indian,Y
4927,2918,A1,ಮಧು ಗುರಪ್ಪ,34,1,16,3,18,Known,Indian,Y
4928,2919,A1,Madhu Gurappa,38,1,16,3,18,Known,Indian,Y
4929,2920,A1,Madhu,34,1,16,3,18,Known,Indian,Y
4930,2921,A1,ದೊಡ್ಡ ಮಧು,34,1,16,3,18,Known,Indian,Y
4931,2921,A2,Nagesha S/o Chennappa,47,1,39,1,13,Known,Indian,Y
4932,2922,A1,Madha Gurapa,35,1,16,3,18,Known,Indian,Y
4933,2923,A1,S. Nagapa,38,2,10,1,2,Known,Indian,Y
4934,2923,A2,Mallikarjuna S/o Basappa,22,1,39,5,10,Absconding,Indian,Y
4935,2924,A1,Gurappa Madha,36,1,16,3,18,Known,Indian,Y
4936,2925,A1,ದೊಡ್ಡ ಮಧು,37,1,16,3,18,Known,Indian,Y
4937,2926,A1, ಮಧು ಗುರಪ್ಪ ,36,1,16,3,18,Known,Indian,Y
4938,2927,A1,Madhu Gurappa,,1,16,3,18,Known,Indian,Y
4939,2928,A1,Madhu,36,1,16,3,18,Known,Indian,Y
4940,2929,A1,Madhu,38,1,16,3,18,Absconding,Indian,Y
4941,2930,A1,Nagaraj,39,1,14,5,19,Known,Indian,Y
4942,2931,A1,ರೂಪಾ ರಂಗಪ್ಪ,32,2,7,1,1,Known,Indian,Y
4943,2932,A1,Roopa Rangapp,32,2,7,1,1,Known,Indian,Y
4944,2933,A1,ರೂಪಾ ತಂದೆ ರಂಗಪ್ಪ,35,2,7,1,1,Known,Indian,Y
4945,2934,A1,Manjunath Ningappa,40,1,11,6,16,Known,Indian,Y
4946,2935,A1,ಮಂಜುನಾಥ ತಂದೆ ನಿಂಗಪ್ಪ,39,1,11,6,16,Known,Indian,Y
4947,2936,A1,Manjunath S/o Ningappa,51,1,3,5,19,Known,Indian,Y
4948,2937,A1,MANJUNATHKRISHNAPPA,30,1,25,2,25,Known,Indian,Y
4949,2938,A1,Manjunath Kreeshnappa,31,1,25,2,25,Known,Indian,Y
4950,2938,A2,Sivakumar Basappa,57,1,27,3,13,Known,Indian,Y
4951,2938,A3,Geeth Mallapp,43,2,10,5,5,Known,Indian,Y
4952,2939,A1,Ganesha Basappa ,40,1,36,6,14,Known,Indian,Y
4953,2940,A1,Somashekar Basappa,25,1,38,1,2,Known,Indian,Y
4954,2940,A2,Sivakumar Chikkegowda,43,1,25,2,11,Known,Indian,Y
4955,2941,A1,Ganesh s/o. Basapp,41,1,36,6,14,Known,Indian,Y
4956,2941,A2,SHIVAKUMAR FAKIRAPPA,57,1,12,5,21,Absconding,Indian,Y
4957,2941,A3,NAGARAJ BASAPPA,,1,28,1,11,Known,Indian,Y
4958,2941,A4,Lakshmi @ Dodda Lakshmi,45,2,10,5,2,Absconding,Indian,Y
4959,2942,A1,ಶಿವಕುಮಾರ,44,1,9,3,9,Known,Indian,Y
4960,2943,A1,Ningapp Veeresh,41,1,37,1,13,Known,Indian,Y
4961,2944,A1,ಹರೀಶ ದೊಡ್ಡಪ್ಪ,64,1,29,4,20,Known,Indian,Y
4962,2945,A1,Harish S/o Doddappa,61,1,29,4,20,Known,Indian,Y
4963,2946,A1,Somashekar Basappa,23,1,38,1,2,Known,Indian,Y
4964,2946,A2,Ramesh Somappa,44,1,36,6,6,Known,Indian,Y
4965,2947,A1, ಹರೀಶ ತಂದೆ ದೊಡ್ಡಪ್ಪ,62,1,29,4,20,Known,Indian,Y
4966,2948,A1,ಹರೀಶ ದೊಡ್ಡಪ್ಪ,62,1,29,4,20,Known,Indian,Y
4967,2948,A2,ಬಸವರಾಜ ಮಲ್ಲಪ್ಪ,27,1,28,3,16,Known,Indian,Y
4968,2949,A1,Harish,62,1,29,4,20,Known,Indian,Y
4969,2950,A1,Haris ದೊಡ್ಡಪ್ಪ,65,1,29,4,20,Absconding,Indian,Y
4970,2950,A2,ವೆಂಕಟೇಶ ತಿಮ್ಮಪ್ಪ,53,1,3,3,21,Known,Indian,Y
4971,2950,A3,ಮಂಜುನಾಥ ತಂದೆ ಬಸಪ್ಪ,59,1,7,5,15,Known,Indian,Y
4972,2951,A1,ಹರೀಶ  ದೊಡ್ಡಪ್ಪ,,1,29,4,20,Absconding,Indian,Y
4973,2952,A1,ಹರೀಶ,63,1,29,4,20,Absconding,Indian,Y
4974,2953,A1,ಹರೀಶ ದೊಡ್ಡಪ್ಪ,,1,29,4,20,Known,Indian,Y
4975,2954,A1,ಹರೀಶ ದೊಡ್ಡಪ್ಪ,62,1,29,4,20,Known,Indian,Y
4976,2955,A1,ಹರೀಶ ದೊಡ್ಡಪ್ಪ,62,1,29,4,20,Known,Indian,Y
4977,2956,A1,Manjunath Krishnappa,57,1,2,3,23,Known,Indian,Y
4978,2956,A2,Suresh @ Dodda Suresh,66,1,4,6,12,Known,Indian,Y
4979,2957,A1,M.K.,,1,2,3,23,Known,Indian,Y
4980,2958,A1,MANJUNATH KRISHNAPPA,53,1,2,3,23,Known,Indian,Y
4981,2958,A2,Rames N,61,1,32,3,25,Known,Indian,Y
4982,2958,A3,Shivakumar s/o. Boregowd,59,1,28,1,8,Known,Indian,Y
4983,2958,A4,Suresh S/o Mallappa,61,1,12,2,11,Known,Indian,Y
4984,2958,A5,E.  Chennappa,33,1,29,7,10,Absconding,Indian,Y
4985,2959,A1,Manjunath Krishnappa,53,1,2,3,23,Absconding,Indian,Y
4986,2959,A2,Manjunath,57,1,9,1,21,Known,Indian,Y
4987,2960,A1,ಲಾರಿ ಮಂಜುನಾಥ,26,1,9,4,16,Known,Indian,Y
4988,2960,A2,ಮಂಜುನಾಥ ತಂದೆ ಬೋರೇಗೌಡ,39,1,18,5,19,Known,Indian,Y
4989,2961,A1,Umesh Venkatappa,21,1,27,6,22,Absconding,Indian,Y
4990,2962,A1,Raju Timmappa,56,1,40,5,13,Known,Indian,Y
4991,2963,A1,ಯಲ್ಲಪ್ಪ ಬಸಪ್ಪ,55,1,23,1,24,Known,Indian,Y
4992,2964,A1,ಮಂಜುನಾಥ ತಂದೆ ಲಿಂಗಪ್ಪ,28,1,21,3,11,Known,Indian,Y
4993,2965,A1,ಮಂಜುನಾಥ ತಂದೆ ಲಿಂಗಪ್ಪ,26,1,21,3,11,Known,Indian,Y
4994,2965,A2,ಗಣೇಶ ಬಸಪ್ಪ,25,1,5,4,9,Known,Indian,Y
4995,2966,A1,Prakash Hanumapa,44,1,12,5,20,Known,Indian,Y
4996,2967,A1,MANJUNATH NINGAPPA,53,1,4,2,24,Known,Indian,Y
4997,2968,A1,Sivakumar S/o Shivappa,34,1,14,3,6,Known,Indian,Y
4998,2968,A2,Kavitha S/o Neengappa,26,2,30,5,1,Known,Indian,Y
4999,2968,A3,Vijayallakshmi,40,2,3,4,3,Known,Indian,Y
5000,2968,A4,Kumar s/o Basappa,61,1,12,6,15,Known,Indian,Y
5001,2969,A1,Shivakumar,32,1,14,3,6,Known,Indian,Y
5002,2970,A1,M.D.,27,2,16,3,14,Known,Indian,Y
5003,2970,A2,Prasad Basappa,64,1,20,4,21,Known,Indian,Y
5004,2970,A3,Suresh Basappa,50,1,32,4,25,Absconding,Indian,Y
5005,2970,A4,ಮಹೇಶ,63,1,22,2,4,Known,Indian,Y
5006,2971,A1,Manjula Doddappa,27,2,16,3,14,Absconding,Indian,Y
5007,2972,A1,ಬಸವರಾಜ ಯಮನಪ್ಪ,25,1,9,3,3,Known,Indian,Y
5008,2973,A1,ಬಸವರಾಜ ತಂದೆ ಯಮನಪ್ಪ,25,1,9,3,3,Known,Indian,Y
5009,2973,A2,ವೆಂಕಟೇಶ ತಂದೆ ರಂಗಪ್ಪ,20,1,33,3,5,Known,Indian,Y
5010,2974,A1,K Basappa,42,1,2,7,4,Known,Indian,Y
5011,2975,A1, Kumar B,43,1,2,7,4,Known,Indian,Y
5012,2976,A1,Kumar Basapp,43,1,2,7,4,Known,Indian,Y
5013,2976,A2,BASAVARAJ RANGAPPA,36,1,32,4,25,Known,Indian,Y
5014,2977,A1,ಕುಮಾರ Basappa,42,1,2,7,4,Known,Indian,Y
5015,2978,A1,ಶಾರದಾ ಬಸಪ್ಪ,23,2,37,4,17,Known,Indian,Y
5016,2979,A1,Deepak S/o Chikkegowda,25,1,36,6,20,Known,Indian,Y
5017,2979,A2,KAVITHABASAPPA,39,2,40,2,10,Absconding,Indian,Y
5018,2980,A1,D. Chikkegowda,26,1,36,6,20,Known,Indian,Y
5019,2981,A1,Deepak C,24,1,36,6,20,Known,Indian,Y
5020,2982,A1,Basavaraj Rangappa,34,1,3,6,14,Known,Indian,Y
5021,2982,A2,Prasad S/o Basapa,35,1,18,2,16,Known,Indian,Y
5022,2983,A1,Deepaka Chikkegowda,25,1,36,6,20,Known,Indian,Y
5023,2983,A2,ಗಿರೀಶ ತಂದೆ ಬಸಪ್ಪ,47,1,22,7,19,Known,Indian,Y
5024,2983,A3,Arun Hanumapa,57,1,39,3,16,Absconding,Indian,Y
5025,2983,A4,ಹನುಮಂತ ತಂದೆ ದುರ್ಗಪ್ಪ,43,1,8,4,2,Known,Indian,Y
5026,2984,A1,Basavaraj S/o Rangappa,37,1,3,6,14,Known,Indian,Y
5027,2984,A2,PRASADA BASAPPA,32,1,18,2,16,Known,Indian,Y
5028,2984,A3,ರೂಪಾ ಮುನಿಯಪ್ಪ,53,2,13,4,14,Known,Indian,Y
5029,2984,A4,Harish,33,1,35,1,11,Known,Indian,Y
5030,2985,A1,Deepak s/o. Chikkegowda,26,1,36,6,20,Absconding,Indian,Y
5031,2986,A1,Deepak Chikkegowd,25,1,36,6,20,Known,Indian,Y
5032,2987,A1,Deepak Chikkegowd,25,1,36,6,20,Known,Indian,Y
