AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
4551,2706,P003714,A1,Puttaswamy G,Puttaswamy Gurappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,47,1977,0,26,332,2050,2024-12-23,illicit_liquor,G00001,
4552,2706,P003401,A2,Ravi s/o. Basapa,Ravi Basappa,LA_SONOF_DOT,latin,degeminate,,Y,N,N,46,1978,0,26,332,2050,2024-12-23,sand_smuggling,G00001,
4553,2706,P003342,A3,S.N.,Suresh Ningappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,21,2003,0,26,332,2050,2024-12-23,chain_snatching,G00109,
4554,2707,P000356,A1,ಗಿರೀಶ ಬಸಪ್ಪ,Girish Basappa,KN_FULL,kannada,,,Y,N,N,20,2002,-1,22,288,1790,2023-02-04,card_skimming,,
4555,2708,P001858,A1,P.S.,Prasad Shivappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,41,1980,0,7,83,488,2021-10-24,illicit_liquor,,
4556,2709,P002052,A1,Sharanappa N,Sharanappa Nagappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,52,1970,0,13,158,951,2022-04-22,ndps_ganja,G00108,
4557,2709,P002875,A2,Suresh Mariyappa ,Suresh Mariyappa,LA_FULL,latin,,trailing_space,Y,N,N,47,1975,0,13,158,951,2022-04-22,hurt_affray,,
4558,2710,P001858,A1,Prasad S/o Shivappa,Prasad Shivappa,LA_SONOF,latin,,,Y,N,N,40,1980,-2,7,83,488,2022-01-31,illicit_liquor,,
4559,2711,P001858,A1,P. Shivappa,Prasad Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,44,1980,3,7,83,,2021-10-23,illicit_liquor,,
4560,2712,P002139,A1,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,Venkatesh Basappa,KN_FULL,kannada,,,Y,N,N,24,1998,0,21,277,1723,2022-07-07,house_break_night,,
4561,2713,P003645,A1,ಪ್ರವೀಣ  ಚಿಕ್ಕೇಗೌಡ,Praveen Chikkegowda,KN_FULL,kannada,,double_space,Y,N,N,51,1970,0,30,382,,2021-06-27,highway_dacoity,G00178,
4562,2714,P003645,A1,Praveen Chikkegowda,Praveen Chikkegowda,LA_FULL,latin,,,Y,N,N,52,1970,1,30,382,2358,2021-08-26,highway_dacoity,G00178,
4563,2714,P000835,A2,ರಮೇಶ ಈರಣ್ಣ,Ramesh Eranna,KN_FULL,kannada,,,Y,N,N,52,1967,-2,30,382,2355,2021-08-26,illicit_liquor,,
4564,2714,P000592,A3,Vijaya ಕೆಂಪೇಗೌಡ,Vijay Kempegowda,MIX_LAGIVEN_KNFATHER,mixed,trailing_a_add,,Y,N,N,18,2003,0,30,382,2363,2021-08-26,cattle_theft,,
4565,2715,P001945,A1,Ramesh Basappa,Ramesh Basappa,LA_FULL,latin,,,Y,N,N,53,1969,0,17,219,1342,2022-07-22,card_skimming,,
4566,2716,P000208,A1,Mahesh Lingappa ,Mahesh Lingappa,LA_FULL,latin,,trailing_space,Y,N,N,56,1968,0,4,47,,2024-05-07,house_break_night,,
4567,2716,P002950,A2,ಕಿರಣ,Kiran Basappa,KN_GIVEN,kannada,,,N,N,N,49,1975,0,4,47,261,2024-05-07,house_break_night,,
4568,2716,P002341,A3,Basawaraj Boregowda,Basavaraj Boregowda,LA_FULL,latin,v_to_w,,Y,N,N,22,2002,0,4,47,260,2024-05-07,two_wheeler_theft,G00040,
4569,2716,P001750,A4,Shivakumar Doddappa,Shivakumar Doddappa,LA_FULL,latin,,,Y,N,N,38,1983,-3,4,47,,2024-05-07,ndps_ganja,,
4570,2716,P003214,A5,Somashekar,Somashekar Basappa,LA_GIVEN,latin,,,N,N,N,46,1975,-3,4,47,265,2024-05-07,card_skimming,,
4571,2717,P000208,A1,Mahesh S/o Leengappa,Mahesh Lingappa,LA_SONOF,latin,i_to_ee,,Y,N,N,58,1968,0,4,47,259,2026-05-03,house_break_night,,
4572,2718,P000208,A1,Mahesh Lingappa,Mahesh Lingappa,LA_FULL,latin,,,Y,N,N,56,1968,0,4,47,259,2024-08-15,house_break_night,,
4573,2718,P000075,A2,Roopa,Roopa Krishnappa,LA_GIVEN,latin,,,N,N,N,47,1977,0,4,47,,2024-08-15,murder,,
4574,2719,P002395,A1,Ganesh Nagapa,Ganesh Nagappa,LA_FULL,latin,degeminate,,Y,N,N,41,1983,0,11,135,809,2024-12-22,house_break_night,,
4575,2720,P003083,A1,ಶ್ವೇತಾ ತಂದೆ ಚೆನ್ನಪ್ಪ,Shwetha Chennappa,KN_TANDE,kannada,,,Y,N,N,58,1967,0,7,89,,2025-09-16,murder,,
4576,2720,P000731,A2,ಚಂದ್ರಶೇಖರ,Chandrashekar Sangappa,KN_GIVEN,kannada,,,N,N,N,24,2000,-1,7,89,,2025-09-16,illicit_liquor,,
4577,2720,P000329,A3,ಹರೀಶ ತಂದೆ ದೊಡ್ಡಪ್ಪ,Harish Doddappa,KN_TANDE,kannada,,,Y,N,N,62,1962,-1,7,89,536,2025-09-16,chain_snatching,,
4578,2721,P003083,A1,ಶ್ವೇತಾ ಚೆನ್ನಪ್ಪ,Shwetha Chennappa,KN_FULL,kannada,,,Y,N,N,56,1967,-2,7,89,535,2025-12-20,murder,,
4579,2722,P003083,A1,Shwetha Chennapp,Shwetha Chennappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,56,1967,-2,7,89,532,2025-09-30,murder,,
4580,2723,P002052,A1,ಶರಣಪ್ಪ ನಾಗಪ್ಪ,Sharanappa Nagappa,KN_FULL,kannada,,,Y,N,N,52,1970,1,26,330,,2021-11-08,ndps_ganja,G00108,
4581,2723,P002241,A2,ರಮೇಶ,Ramesh Basappa,KN_GIVEN,kannada,,,N,N,N,48,1972,-1,26,330,,2021-11-08,sand_smuggling,G00108,
4582,2723,P002204,A3,ರಮೇಶ,Ramesh Krishnappa,KN_GIVEN,kannada,,,N,N,N,32,1990,1,26,330,2039,2021-11-08,cattle_theft,,
4583,2724,P003083,A1,ಶ್ವೇತಾ ಚೆನ್ನಪ್ಪ,Shwetha Chennappa,KN_FULL,kannada,,,Y,N,N,57,1967,-1,7,89,535,2025-07-22,murder,,
4584,2725,P002052,A1,Sharanappa S/o Nagapa,Sharanappa Nagappa,LA_SONOF,latin,degeminate,,Y,N,N,50,1970,-2,10,129,781,2022-01-29,ndps_ganja,G00108,
4585,2725,P002241,A2,Ramesh Basappa,Ramesh Basappa,LA_FULL,latin,,,Y,N,N,50,1972,0,10,129,778,2022-01-29,sand_smuggling,G00108,
4586,2726,P003256,A1,ಬಸಪ್ಪ,Basappa Sangappa,KN_GIVEN,kannada,,,N,N,N,45,1976,-2,1,9,,2023-05-15,cattle_theft,,
4587,2726,P003793,A2,ರೂಪಾ ಮಲ್ಲಪ್ಪ,Roopa Mallappa,KN_FULL,kannada,,,Y,N,N,22,1998,-3,1,9,14,2023-05-15,cattle_theft,,
4588,2726,P003816,A3,Weeresh  N,Veeresh Nagappa,LA_INITIAL_SUFFIX,latin,v_to_w,double_space,Y,N,Y,22,2001,0,1,9,,2023-05-15,sand_smuggling,,C0048
4589,2727,P003605,A1,ಕುಮಾರ ದೊಡ್ಡಪ್ಪ,Kumar Doddappa,KN_FULL,kannada,,,Y,N,N,50,1977,2,2,31,,2025-11-11,highway_dacoity,,
4590,2728,P000990,A1,G. Shivappa,Girish Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,31,1994,-1,20,252,,2026-06-06,house_break_night,,
4591,2729,P000931,A1,ಆನಂದ ರಂಗಪ್ಪ,Anand Rangappa,KN_FULL,kannada,,,Y,N,N,38,1985,-2,26,333,,2025-12-03,cattle_theft,G00113,
4592,2729,P002958,A2,ಮಂಜುನಾಥ  ಲಿಂಗಪ್ಪ,Manjunath Lingappa,KN_FULL,kannada,,double_space,Y,N,N,27,1998,0,26,333,2055,2025-12-03,murder,G00113,
4593,2730,P000782,A1,Kumar S/o Lingappa,Kumar Lingappa,LA_SONOF,latin,,,Y,N,N,52,1976,4,4,51,286,2024-03-06,shop_burglary,,
4594,2731,P001430,A1,ವೆಂಕಟೇಶ,Venkatesh Basappa,KN_GIVEN,kannada,,,N,N,N,25,1997,0,11,140,841,2022-04-26,highway_dacoity,G00061,
4595,2732,P003562,A1,ನವೀನ ಸಿದ್ದಪ್ಪ,Naveen Siddappa,KN_FULL,kannada,,,Y,N,N,19,2005,0,8,95,,2024-03-16,two_wheeler_theft,,
4596,2732,P001637,A2,ದಿನೇಶ,Dinesh Basappa,KN_GIVEN,kannada,,,N,N,N,38,1988,2,8,95,573,2024-03-16,shop_burglary,G00104,
4597,2733,P003734,A1,Manjunath B,Manjunath Basappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,,1994,,23,297,1843,2025-03-25,illicit_liquor,,
4598,2734,P000931,A1,ಆನಂದ ತಂದೆ ರಂಗಪ್ಪ,Anand Rangappa,KN_TANDE,kannada,,,Y,N,N,44,1985,3,17,223,1373,2026-05-03,cattle_theft,G00113,
4599,2734,P002958,A2,ಮಂಜುನಾಥ ಲಿಂಗಪ್ಪ,Manjunath Lingappa,KN_FULL,kannada,,,Y,N,N,25,1998,-3,17,223,,2026-05-03,murder,G00113,
4600,2735,P003734,A1,Manjunath,Manjunath Basappa,LA_GIVEN,latin,,,N,N,N,33,1994,4,23,297,,2023-08-31,illicit_liquor,,
4601,2736,P003734,A1,Manjunath Basappa,Manjunath Basappa,LA_FULL,latin,,,Y,N,N,29,1994,-1,23,297,1843,2024-10-24,illicit_liquor,,
4602,2737,P001464,A1,Siddaraju Seeddappa,Siddaraju Siddappa,LA_FULL,latin,i_to_ee,,Y,N,N,21,2000,-1,26,328,2020,2022-09-10,mobile_snatching,G00110,
4603,2737,P001349,A2,Kumar‍  C,Kumar Chikkegowda,LA_INITIAL_SUFFIX,latin,,double_space|zero_width,Y,N,Y,28,1996,2,26,328,,2022-09-10,mobile_snatching,G00110,
4604,2737,P000053,A3,Suresh S/o Hanumapp,Suresh Hanumappa,LA_SONOF,latin,trailing_a_drop,,Y,N,N,34,1989,1,26,328,2018,2022-09-10,chit_fund_cheating,,
4605,2738,P002928,A1,ಸಿದ್ದರಾಜು ಬಸಪ್ಪ,Siddaraju Basappa,KN_FULL,kannada,,,Y,N,N,40,1981,0,11,134,,2021-10-20,mobile_snatching,G00053,
4606,2738,P000649,A2,ಮಂಜುನಾಥ,Manjunath Chikkegowda,KN_GIVEN,kannada,,,N,N,N,36,1984,-1,11,134,804,2021-10-20,hurt_affray,G00053,
4607,2739,P003734,A1,M. Basappa,Manjunath Basappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,35,1994,4,23,297,,2025-07-09,illicit_liquor,,
4608,2739,P001712,A2,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,51,1974,0,23,297,1843,2025-07-09,sand_smuggling,,
4609,2739,P003558,A3,A. Krishnappa,Anand Krishnappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,42,1983,0,23,297,1846,2025-07-09,illicit_liquor,,
4610,2739,P002485,A4,Vijayalakshmi Ningappa,Vijayalakshmi Ningappa,LA_FULL,latin,,,Y,N,N,20,2005,0,23,297,,2025-07-09,murder,,
4611,2740,P003734,A1,Manjunath Basappa,Manjunath Basappa,LA_FULL,latin,,,Y,N,N,33,1994,4,23,297,1843,2023-09-13,illicit_liquor,,
4612,2740,P001384,A2,Ravi s/o. Shivappa,Ravi Shivappa,LA_SONOF_DOT,latin,,,Y,N,N,34,1989,0,23,297,1842,2023-09-13,shop_burglary,,
4613,2741,P003734,A1,Manjunath S/o Basappa,Manjunath Basappa,LA_SONOF,latin,,,Y,N,N,31,1994,0,4,52,292,2025-06-17,illicit_liquor,,
4614,2742,P002127,A1,Anand Basapp,Anand Basappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,19,2003,-2,28,360,2228,2024-11-08,chain_snatching,,
4615,2743,P000311,A1,S. Shivappa,Sunil Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,63,1961,-2,8,93,,2026-01-10,shop_burglary,G00104,C0035
4616,2743,P001637,A2,Dinesh Basapa,Dinesh Basappa,LA_FULL,latin,degeminate,,Y,N,N,38,1988,0,8,93,553,2026-01-10,shop_burglary,G00104,
4617,2744,P000311,A1,Sunil Shivappa,Sunil Shivappa,LA_FULL,latin,,,Y,N,N,65,1961,0,15,193,,2026-01-23,shop_burglary,G00104,C0035
4618,2744,P001215,A2,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,Manjunath Krishnappa,KN_FULL,kannada,,,Y,N,N,24,2000,-2,15,193,,2026-01-23,highway_dacoity,,
4619,2745,P001193,A1,ಮಂಜುನಾಥ Basapa,Manjunath Basappa,MIX_KNGIVEN_LAFATHER,mixed,degeminate,,Y,N,N,64,1962,2,3,42,,2024-03-10,illicit_liquor,G00161,
4620,2745,P002193,A2,Yallappa Basappa,Yallappa Basappa,LA_FULL,latin,,,Y,N,N,55,1969,0,3,42,,2024-03-10,hurt_affray,,
4621,2746,P002127,A1,Anand Basappa,Anand Basappa,LA_FULL,latin,,,Y,N,N,22,2003,0,28,360,2230,2025-03-10,chain_snatching,,
4622,2747,P001449,A1,ದೊಡ್ಡಬಸಪ್ಪ ತಂದೆ ಮಲ್ಲಪ್ಪ,Doddabasappa Mallappa,KN_TANDE,kannada,,,Y,N,N,52,1973,0,22,280,1736,2025-12-03,illicit_liquor,,
4623,2748,P001449,A1,Doddabasappa S/o Mallappa,Doddabasappa Mallappa,LA_SONOF,latin,,,Y,N,N,51,1973,-1,22,280,,2025-06-05,illicit_liquor,,
4624,2749,P001193,A1,Manjunat Basappa,Manjunath Basappa,LA_FULL,latin,th_to_t,,Y,N,N,62,1962,0,3,42,,2024-09-14,illicit_liquor,G00161,
4625,2749,P001694,A2,R. Krishnappa,Ravi Krishnappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,58,1966,0,3,42,239,2024-09-14,sand_smuggling,,
4626,2749,P003498,A3,ದಿನೇಶ ಪುಟ್ಟಪ್ಪ,Dinesh Puttappa,KN_FULL,kannada,,,Y,N,N,38,1986,0,3,42,,2024-09-14,sand_smuggling,,
4627,2750,P001449,A1,ದೊಡ್ಡಬಸಪ್ಪ ಮಲ್ಲಪ್ಪ,Doddabasappa Mallappa,KN_FULL,kannada,,,Y,N,N,53,1973,1,22,280,,2025-12-26,illicit_liquor,,
4628,2750,P002488,A2,ಮಧು,Madhu Krishnappa,KN_GIVEN,kannada,,,N,N,N,64,1961,0,22,280,,2025-12-26,highway_dacoity,,
4629,2751,P001193,A1,Manjunatha S/o Basappa,Manjunath Basappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,61,1962,0,3,42,233,2023-12-18,illicit_liquor,G00161,
4630,2751,P003007,A2,Manjunath S/o Muniyappa,Manjunath Muniyappa,LA_SONOF,latin,,,Y,N,N,51,1973,1,3,42,,2023-12-18,murder,G00161,C0087
4631,2751,P001159,A3,Ramesh,Ramesh Basappa,LA_GIVEN,latin,,,N,N,N,27,1996,0,3,42,232,2023-12-18,chit_fund_cheating,,
4632,2752,P001193,A1,ಮಂಜುನಾಥ ಬಸಪ್ಪ,Manjunath Basappa,KN_FULL,kannada,,,Y,N,N,61,1962,0,3,42,,2023-11-25,illicit_liquor,G00161,
4633,2752,P003007,A2,Manjunath Muniyappa,Manjunath Muniyappa,LA_FULL,latin,,,Y,N,N,50,1973,0,3,42,235,2023-11-25,murder,G00161,C0087
4634,2753,P003779,A1,Manjunatha M,Manjunath Muniyappa,LA_INITIAL_SUFFIX,latin,trailing_a_add,,Y,N,Y,51,1973,0,4,52,,2024-08-22,card_skimming,G00026,
4635,2753,P003307,A2,Suresh S/o Mallappa,Suresh Mallappa,LA_SONOF,latin,,,Y,N,N,61,1964,1,4,52,290,2024-08-22,chit_fund_cheating,G00026,
4636,2754,P002168,A1,Leengappa Manjunath ,Manjunath Lingappa,LA_REORDER,latin,i_to_ee,trailing_space,Y,N,N,32,1991,-3,6,74,434,2026-01-20,murder,,
4637,2754,P002283,A2,Nagesh  S/o Basappa,Nagesh Basappa,LA_SONOF,latin,,double_space,Y,N,N,34,1990,-2,6,74,433,2026-01-20,card_skimming,,
4638,2755,P001027,A1,ಗೋಪಾಲ ಮಲ್ಲಪ್ಪ,Gopal Mallappa,KN_FULL,kannada,,,Y,N,N,32,1986,-3,1,22,,2021-07-24,house_break_night,,
4639,2756,P001695,A1,Fakirappa Rames,Ramesh Fakirappa,LA_REORDER,latin,sh_to_s,,Y,N,N,52,1971,0,4,53,302,2023-01-08,cattle_theft,,
4640,2757,P001695,A1,ರಮೇಶ Fakirappa,Ramesh Fakirappa,MIX_KNGIVEN_LAFATHER,mixed,,,Y,N,N,49,1971,-1,4,53,302,2021-12-21,cattle_theft,,
4641,2757,P001086,A2,Prakash,Prakash Basappa,LA_GIVEN,latin,,,N,N,N,37,1984,0,4,53,301,2021-12-21,hurt_affray,,
4642,2758,P002142,A1,ಗೋಪಾಲ ರಂಗಪ್ಪ,Gopal Rangappa,KN_FULL,kannada,,,Y,N,N,28,1995,0,5,58,,2023-04-14,chit_fund_cheating,,
4643,2759,P001641,A1,Shwetha Basappa,Shwetha Basappa,LA_FULL,latin,,,Y,N,N,26,1999,0,25,316,1948,2025-12-22,chit_fund_cheating,,C0076
4644,2760,P001641,A1,Shwetha Basappa,Shwetha Basappa,LA_FULL,latin,,,Y,N,N,24,1999,0,25,316,1948,2023-03-23,chit_fund_cheating,,C0076
4645,2761,P001641,A1,ShwethaBasappa,Shwetha Basappa,LA_FULL,latin,,token_join,Y,N,N,23,1999,-1,25,316,,2023-08-25,chit_fund_cheating,,C0076
4646,2761,P002682,A2,C.K.,Chandru Krishnappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,34,1989,0,25,316,1947,2023-08-25,illicit_liquor,,
4647,2762,P003779,A1,Manjunath Muniyappa ,Manjunath Muniyappa,LA_FULL,latin,,trailing_space,Y,N,N,53,1973,3,4,52,291,2023-08-05,card_skimming,G00026,
4648,2762,P001799,A2,Umesha S/o Ramegowd,Umesh Ramegowda,LA_SONOF,latin,trailing_a_add|trailing_a_drop,,Y,N,N,49,1973,-1,4,52,291,2023-08-05,highway_dacoity,,
4649,2763,P003723,A1,Ashok S/o Siddapp,Ashok Siddappa,LA_SONOF,latin,trailing_a_drop,,Y,N,N,27,1999,3,15,180,,2023-12-07,chain_snatching,,
4650,2763,P001851,A2,ಕಾಡು ಹನುಮಂತ,Hanumantha Ningappa,KN_MONIKER,kannada,,,N,Y,N,45,1979,1,15,180,1084,2023-12-07,mobile_snatching,,
4651,2764,P003552,A1,ಪ್ರಕಾಶ ತಂದೆ ಮಲ್ಲಪ್ಪ,Prakash Mallappa,KN_TANDE,kannada,,,Y,N,N,55,1969,1,22,293,1831,2023-03-01,hurt_affray,,
4652,2765,P000295,A1,ಅಶೋಕ ಬಸಪ್ಪ,Ashok Basappa,KN_FULL,kannada,,,Y,N,N,57,1962,-5,2,30,150,2024-11-06,cattle_theft,,
4653,2766,P001813,A1,Hanumappa Prakash,Prakash Hanumappa,LA_REORDER,latin,,,Y,N,N,47,1978,0,11,141,850,2025-08-26,hurt_affray,G00057,
4654,2766,P003391,A2,Manjunath Timmapa,Manjunath Timmappa,LA_FULL,latin,degeminate,,Y,N,N,35,1992,2,11,141,846,2025-08-26,hurt_affray,G00057,
4655,2766,P002041,A3,Gangadhar R,Gangadhar Ramegowda,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,59,1965,-1,11,141,,2025-08-26,two_wheeler_theft,G00057,
4656,2767,P002755,A1, ವೀರೇಶ ನಿಂಗಪ್ಪ,Veeresh Ningappa,KN_FULL,kannada,,leading_space,Y,N,N,32,1998,4,20,263,,2026-02-28,cattle_theft,G00174,C0079
4657,2767,P000555,A2,ಮಂಜುನಾಥ ರಾಮೇಗೌಡ,Manjunath Ramegowda,KN_FULL,kannada,,,Y,N,N,,2005,,20,263,1629,2026-02-28,card_skimming,,
4658,2767,P000017,A3,ರೂಪಾ ಚೆನ್ನಪ್ಪ,Roopa Chennappa,KN_FULL,kannada,,,Y,N,N,56,1970,0,20,263,,2026-02-28,murder,,
4659,2768,P001766,A1,ಸವಿತಾ ತಂದೆ ಬಸಪ್ಪ,Savitha Basappa,KN_TANDE,kannada,,,Y,N,N,42,1983,0,13,162,973,2025-05-17,chit_fund_cheating,,
4660,2769,P001766,A1,ಸವಿತಾ ತಂದೆ ಬಸಪ್ಪ,Savitha Basappa,KN_TANDE,kannada,,,Y,N,N,42,1983,1,13,162,981,2024-08-28,chit_fund_cheating,,
4661,2769,P000447,A2,S. Shivappa,Shivakumar Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,61,1961,-2,13,162,979,2024-08-28,house_break_night,,
4662,2769,P003040,A3,Santosha S/o Hanumapp,Santosh Hanumappa,LA_SONOF,latin,trailing_a_add|trailing_a_drop,,Y,N,N,42,1986,4,13,162,978,2024-08-28,two_wheeler_theft,,
4663,2770,P001766,A1,ಸವಿತಾ ಬಸಪ್ಪ,Savitha Basappa,KN_FULL,kannada,,,Y,N,N,42,1983,0,13,162,981,2025-06-24,chit_fund_cheating,,
4664,2771,P000953,A1,ರಮೇಶ ಶಿವಪ್ಪ,Ramesh Shivappa,KN_FULL,kannada,,,Y,N,N,,1974,,4,46,,2024-07-31,ndps_ganja,,
4665,2772,P000953,A1,ರಮೇಶ  ಶಿವಪ್ಪ,Ramesh Shivappa,KN_FULL,kannada,,double_space,Y,N,N,50,1974,-1,4,46,252,2025-06-29,ndps_ganja,,
4666,2773,P003458,A1,V Puttappa,Venkatesh Puttappa,LA_INITIAL_PREFIX,latin,,strip_dots,Y,N,Y,57,1967,0,26,328,,2024-01-13,hurt_affray,,
4667,2774,P003458,A1,Venkattesh S/o Puttappa,Venkatesh Puttappa,LA_SONOF,latin,geminate,,Y,N,N,57,1967,-1,26,328,2021,2025-07-21,hurt_affray,,
4668,2775,P002728,A1,ಮಂಜುನಾಥ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Manjunath Krishnappa,KN_TANDE,kannada,,,Y,N,N,50,1974,-1,30,394,,2025-08-23,chit_fund_cheating,,
4669,2776,P002198,A1,ಮಹಾದೇವ ಹನುಮಪ್ಪ,Mahadev Hanumappa,KN_FULL,kannada,,,Y,N,N,43,1983,2,27,344,,2024-07-24,illicit_liquor,G00066,
4670,2776,P002381,A2,ಸುನೀಲ,Sunil Doddappa,KN_GIVEN,kannada,,,N,N,N,46,1981,3,27,344,,2024-07-24,house_break_night,G00066,
4671,2776,P000614,A3,ಅರುಣ ರಂಗಪ್ಪ,Arun Rangappa,KN_FULL,kannada,,,Y,N,N,40,1986,2,27,344,2129,2024-07-24,highway_dacoity,,
4672,2776,P001502,A4,ಕಾಡು ಆನಂದ,Anand Basappa,KN_MONIKER,kannada,,,N,Y,N,54,1970,0,27,344,2132,2024-07-24,chit_fund_cheating,G00064,
4673,2777,P002512,A1,ASHOK SHEEVAPPA,Ashok Shivappa,LA_UPPER,latin,i_to_ee,,Y,N,N,37,1986,0,20,262,1625,2023-04-03,illicit_liquor,,
4674,2778,P001077,A1,Manjunath,Manjunath Shivappa,LA_GIVEN,latin,,,N,N,N,28,1995,1,29,378,2347,2022-08-28,hurt_affray,,
4675,2779,P001077,A1,M. Shivappa,Manjunath Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,27,1995,0,29,378,2347,2022-05-23,hurt_affray,,
4676,2780,P001077,A1,Manjunath Shivappa,Manjunath Shivappa,LA_FULL,latin,,,Y,N,N,27,1995,0,29,378,2342,2022-03-19,hurt_affray,,
4677,2780,P001936,A2,Naveen Durgapa,Naveen Durgappa,LA_FULL,latin,degeminate,,Y,N,N,43,1981,2,29,378,,2022-03-19,mobile_snatching,,
4678,2781,P002198,A1,ಮಹಾದೇವ,Mahadev Hanumappa,KN_GIVEN,kannada,,,N,N,N,43,1983,2,27,344,2136,2024-04-17,illicit_liquor,G00066,
4679,2781,P002381,A2,Sunil Doddappa,Sunil Doddappa,LA_FULL,latin,,,Y,N,N,43,1981,0,27,344,2131,2024-04-17,house_break_night,G00066,
4680,2781,P000967,A3,ಮಲ್ಲಿಕಾರ್ಜುನ ನಾಗಪ್ಪ,Mallikarjuna Nagappa,KN_FULL,kannada,,,Y,N,N,59,1965,0,27,344,,2024-04-17,illicit_liquor,,
4681,2782,P001077,A1,Manjunat Shivappa,Manjunath Shivappa,LA_FULL,latin,th_to_t,,Y,N,N,28,1995,0,29,378,2346,2023-08-14,hurt_affray,,
4682,2783,P001077,A1,Manjunat Shiwappa,Manjunath Shivappa,LA_FULL,latin,th_to_t|v_to_w,,Y,N,N,27,1995,0,29,378,,2022-07-22,hurt_affray,,
4683,2784,P001295,A1,Srinivas,Srinivas Ramegowda,LA_GIVEN,latin,,,N,N,N,56,1967,0,7,89,532,2023-03-27,two_wheeler_theft,G00045,
4684,2784,P000348,A2,Shivakumar,Shivakumar Sangappa,LA_GIVEN,latin,,,N,N,N,41,1982,0,7,89,536,2023-03-27,illicit_liquor,G00045,
4685,2785,P001077,A1,Manjunat Shivappa,Manjunath Shivappa,LA_FULL,latin,th_to_t,,Y,N,N,28,1995,0,4,52,,2023-05-10,hurt_affray,,
4686,2785,P000299,A2,Prakasha Fakirappa,Prakash Fakirappa,LA_FULL,latin,trailing_a_add,leading_space|token_join,Y,N,N,19,2004,0,4,52,292,2023-05-10,card_skimming,G00050,
4687,2785,P001992,A3,Naveen S/o Ningappa,Naveen Ningappa,LA_SONOF,latin,,,Y,N,N,23,2002,2,4,52,288,2023-05-10,illicit_liquor,,
4688,2785,P000231,A4,Anand,Anand Krishnappa,LA_GIVEN,latin,,,N,N,N,47,1976,0,4,52,,2023-05-10,mobile_snatching,,
4689,2785,P001848,A5,Suresh Durgappa ,Suresh Durgappa,LA_FULL,latin,,trailing_space,Y,N,N,45,1976,-2,4,52,,2023-05-10,two_wheeler_theft,,
4690,2786,P002447,A1,ರವಿ ಬಸಪ್ಪ,Ravi Basappa,KN_FULL,kannada,,,Y,N,N,30,1993,-3,23,296,,2026-02-16,sand_smuggling,,C0093
4691,2786,P003051,A2,ಯಲ್ಲಪ್ಪ ತಂದೆ ನಿಂಗಪ್ಪ,Yallappa Ningappa,KN_TANDE,kannada,,,Y,N,N,41,1987,2,23,296,,2026-02-16,murder,,
4692,2786,P001293,A3,ರಮೇಶ ಶಿವಪ್ಪ,Ramesh Shivappa,KN_FULL,kannada,,,Y,N,N,43,1981,-2,23,296,1837,2026-02-16,two_wheeler_theft,,
4693,2787,P002447,A1,Ravee S/o Basappa,Ravi Basappa,LA_SONOF,latin,i_to_ee,,Y,N,N,33,1993,0,23,296,1839,2026-03-18,sand_smuggling,,C0093
4694,2787,P002918,A2,B. Shivappa,Basappa Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,,1979,,23,296,,2026-03-18,two_wheeler_theft,,
4695,2788,P002447,A1,ರವಿ ಬಸಪ್ಪ,Ravi Basappa,KN_FULL,kannada,,,Y,N,N,30,1993,-2,23,296,1839,2025-07-31,sand_smuggling,,C0093
4696,2789,P001295,A1,Ramegowd Srinivasa,Srinivas Ramegowda,LA_REORDER,latin,trailing_a_drop|trailing_a_add,,Y,N,N,60,1967,2,20,257,1588,2025-04-02,two_wheeler_theft,G00045,
